      0.8917424	  1
      0.6239430	  1
      0.7772126	  1
      0.6147927	  1
      0.5034564	  1
      0.8833197	  1
      0.5109166	  1
      0.6965517	  1
      0.6262701	  1
      0.6021085	  1
      0.8311397	  1
      0.9573710	  1
      0.5034513	  1
      0.8732116	  1
      0.8998354	  1
      0.9538995	  1
      0.9872870	  1
      0.5599317	  1
      0.7594849	  1
      0.9109874	  1
      0.8185114	  1
      0.9769552	  1
      0.9734632	  1
      0.9833026	  1
      0.5336721	  1
      0.7187674	  1
      0.6604200	  1
      0.5670260	  1
      0.5672926	  1
      0.9029738	  1
      0.7623821	  1
      0.9721285	  1
      0.9941700	  1
      0.7049471	  1
      0.6855939	  1
      0.6134270	  1
      0.7230155	  1
      0.6331107	  1
      0.7295482	  1
      0.7164527	  1
      0.6298117	  1
      0.5668573	  1
      0.7096142	  1
      0.7534303	  1
      0.6621623	  1
      0.8423444	  1
      0.7215468	  1
      0.7178315	  1
      0.8965118	  1
      0.9077782	  1
      0.8760563	  1
      0.8946280	  1
      0.7506337	  1
      0.7775910	  1
      0.8153749	  1
      0.5489946	  1
      0.6228381	  1
      0.8078626	  1
      0.6524800	  1
      0.8834838	  1
      0.6336145	  1
      0.5197532	  1
      0.6482809	  1
      0.7781825	  1
      0.9845372	  1
      0.8445624	  1
      0.8589407	  1
      0.7795146	  1
      0.7666771	  1
      0.9378620	  1
      0.6965493	  1
      0.7290335	  1
      0.6041226	  1
      0.8786366	  1
      0.7733460	  1
      0.6786941	  1
      0.8504989	  1
      0.5546112	  1
      0.5033054	  1
      0.7986510	  1
      0.8295880	  1
      0.7900032	  1
      0.9549758	  1
      0.8180031	  1
      0.7627806	  1
      0.6298115	  1
      0.5255854	  1
      0.8659751	  1
      0.5821457	  1
      0.6401985	  1
      0.6297137	  1
      0.7735480	  1
      0.7706342	  1
      0.8940566	  1
      0.9348028	  1
      0.8937703	  1
      0.9847139	  1
      0.5902341	  1
      0.9652995	  1
      0.5225759	  1
      0.6203229	  1
      0.5044275	  1
      0.8357968	  1
      0.9524066	  1
      0.7862082	  1
      0.5777306	  1
      0.7511837	  1
      0.7838664	  1
      0.5941359	  1
      0.6620982	  1
      0.8580187	  1
      0.7764644	  1
      0.5711409	  1
      0.6901818	  1
      0.6982846	  1
      0.7883708	  1
      0.5097008	  1
      0.7887900	  1
      0.9660980	  1
      0.5534364	  1
      0.8660749	  1
      0.9852614	  1
      0.8044428	  1
      0.8598328	  1
      0.6513762	  1
      0.7295112	  1
      0.5240143	  1
      0.6926761	  1
      0.6808582	  1
      0.6437920	  1
      0.9083564	  1
      0.7252640	  1
      0.9033163	  1
      0.8950865	  1
      0.6414789	  1
      0.5341546	  1
      0.5274654	  1
      0.8187613	  1
      0.7121428	  1
      0.9527657	  1
      0.7086604	  1
      0.5770292	  1
      0.7699996	  1
      0.9685457	  1
      0.8304775	  1
      0.6973287	  1
      0.6294953	  1
      0.9239561	  1
      0.9725280	  1
      0.6884999	  1
      0.5336401	  1
      0.5907909	  1
      0.7878738	  1
      0.5929425	  1
      0.6457242	  1
      0.7308321	  1
      0.6734887	  1
      0.6590829	  1
      0.7299573	  1
      0.6179475	  1
      0.5138760	  1
      0.8292267	  1
      0.5794018	  1
      0.9013313	  1
      0.7042899	  1
      0.6636959	  1
      0.8730074	  1
      0.8731760	  1
      0.5869775	  1
      0.5587724	  1
      0.5870188	  1
      0.8137046	  1
      0.9209451	  1
      0.7550414	  1
      0.5828819	  1
      0.8571526	  1
      0.9535186	  1
      0.6092689	  1
      0.9354807	  1
      0.6059180	  1
      0.9183325	  1
      0.9296508	  1
      0.7616887	  1
      0.7386814	  1
      0.9449416	  1
      0.5325381	  1
      0.7547281	  1
      0.8103990	  1
      0.8667837	  1
      0.6149981	  1
      0.5109359	  1
      0.5694944	  1
      0.8847537	  1
      0.9848826	  1
      0.6933972	  1
      0.9967139	  1
      0.6631967	  1
      0.5685805	  1
      0.6923768	  1
      0.7813179	  1
      0.8169177	  1
      0.7708032	  1
      0.6574967	  1
      0.5796634	  1
      0.5763081	  1
      0.5684754	  1
      0.8549016	  1
      0.7324322	  1
      0.5566356	  1
      0.8504394	  1
      0.5899931	  1
      0.9018340	  1
      0.7569781	  1
      0.7742192	  1
      0.6039224	  1
      0.8922944	  1
      0.7632448	  1
      0.7855117	  1
      0.7110204	  1
      0.8605782	  1
      0.5365692	  1
      0.7974310	  1
      0.9309887	  1
      0.7244005	  1
      0.8262887	  1
      0.6517366	  1
      0.8037200	  1
      0.6394512	  1
      0.8997812	  1
      0.8980846	  1
      0.9770435	  1
      0.7221691	  1
      0.7284414	  1
      0.7999086	  1
      0.9213109	  1
      0.5156002	  1
      0.5936351	  1
      0.9717972	  1
      0.9739611	  1
      0.7264922	  1
      0.9054163	  1
      0.9644396	  1
      0.8363586	  1
      0.6861661	  1
      0.7028478	  1
      0.7194120	  1
      0.8393246	  1
      0.7325352	  1
      0.9766321	  1
      0.6773490	  1
      0.6695104	  1
      0.9479300	  1
      0.7727171	  1
      0.8746419	  1
      0.5624386	  1
      0.7266174	  1
      0.5373747	  1
      0.8316703	  1
      0.8518258	  1
      0.9594753	  1
      0.8300360	  1
      0.8450525	  1
      0.9268618	  1
      0.7339509	  1
      0.7292393	  1
      0.9030521	  1
      0.9123836	  1
      0.5952181	  1
      0.5128366	  1
      0.5284075	  1
      0.5714678	  1
      0.5857094	  1
      0.8129224	  1
      0.5147576	  1
      0.7361661	  1
      0.8392214	  1
      0.5573945	  1
      0.6180320	  1
      0.6445403	  1
      0.5863781	  1
      0.6618531	  1
      0.9005550	  1
      0.6498168	  1
      0.8878129	  1
      0.7763854	  1
      0.7773459	  1
      0.8653236	  1
      0.8868124	  1
      0.9504236	  1
      0.5690836	  1
      0.8970384	  1
      0.5947067	  1
      0.5144872	  1
      0.5636936	  1
      0.5668678	  1
      0.5641555	  1
      0.9676299	  1
      0.6366150	  1
      0.9713396	  1
      0.8190753	  1
      0.9362654	  1
      0.6835366	  1
      0.6181010	  1
      0.5936591	  1
      0.7728246	  1
      0.6275582	  1
      0.6529118	  1
      0.5077743	  1
      0.7937440	  1
      0.9812792	  1
      0.9249238	  1
      0.5039701	  1
      0.8170128	  1
      0.6796456	  1
      0.5570298	  1
      0.7704090	  1
      0.7082107	  1
      0.7585492	  1
      0.9430614	  1
      0.5746980	  1
      0.7173383	  1
      0.5295194	  1
      0.6905150	  1
      0.8611847	  1
      0.5475596	  1
      0.5822492	  1
      0.5407393	  1
      0.8699410	  1
      0.2647790	  1
      0.3180741	  1
      0.1192145	  1
      0.9398295	  1
      0.6455519	  1
      0.4794632	  1
      0.6393170	  1
      0.5447161	  1
      0.6473115	  1
      0.5438859	  1
      0.7210466	  1
      0.5224953	  1
      0.9937046	  1
      0.2186766	  1
      0.1057983	  1
      0.1096975	  1
      0.0635914	  1
      0.4045800	  1
      0.4483729	  1
      0.3658162	  1
      0.7635046	  1
      0.6278964	  1
      0.7719804	  1
      0.9328536	  1
      0.9727409	  1
      0.1920283	  1
      0.1388742	  1
      0.6962663	  1
      0.0938200	  1
      0.5254044	  1
      0.5303442	  1
      0.8611398	  1
      0.4848533	  1
      0.3934564	  1
      0.6714311	  1
      0.7412579	  1
      0.5200525	  1
      0.3477127	  1
      0.1499973	  1
      0.5860921	  1
      0.2621453	  1
      0.0444541	  1
      0.7549333	  1
      0.2427854	  1
      0.4424023	  1
      0.6877961	  1
      0.3592282	  1
      0.7363401	  1
      0.3947075	  1
      0.6834159	  1
      0.7040474	  1
      0.4423054	  1
      0.0195776	  1
      0.3308579	  1
      0.4243095	  1
      0.2702704	  1
      0.1970538	  1
      0.8217212	  1
      0.4299214	  1
      0.8877710	  1
      0.3911830	  1
      0.7691144	  1
      0.3967915	  1
      0.8085141	  1
      0.7550771	  1
      0.3773955	  1
      0.2160189	  1
      0.7904072	  1
      0.9493039	  1
      0.3275654	  1
      0.6712644	  1
      0.4386450	  1
      0.8335006	  1
      0.7688543	  1
      0.1672535	  1
      0.8619805	  1
      0.9898722	  1
      0.5144235	  1
      0.8842810	  1
      0.5880261	  1
      0.1547523	  1
      0.1998628	  1
      0.4069548	  1
      0.7487057	  1
      0.8255838	  1
      0.7899630	  1
      0.3185242	  1
      0.5340641	  1
      0.0899507	  1
      0.1117057	  1
      0.1362925	  1
      0.6786523	  1
      0.4951770	  1
      0.1897104	  1
      0.4950058	  1
      0.1476082	  1
      0.0549741	  1
      0.8507127	  1
      0.5605595	  1
      0.9296089	  1
      0.6966672	  1
      0.5827910	  1
      0.8153972	  1
      0.8790139	  1
      0.9889116	  1
      0.0005224	  1
      0.8654386	  1
      0.6125665	  1
      0.9899502	  1
      0.5276801	  1
      0.4795234	  1
      0.8013476	  1
      0.2278429	  1
      0.4980943	  1
      0.9008525	  1
      0.5746612	  1
      0.8451782	  1
      0.7386403	  1
      0.5859870	  1
      0.2467345	  1
      0.6664162	  1
      0.0834828	  1
      0.6259598	  1
      0.6609446	  1
      0.7297519	  1
      0.8907521	  1
      0.9823032	  1
      0.7690291	  1
      0.5814465	  1
      0.9283131	  1
      0.5800904	  1
      0.0169829	  1
      0.1208596	  1
      0.8627107	  1
      0.4842965	  1
      0.8448557	  1
      0.2094051	  1
      0.5522913	  1
      0.6298834	  1
      0.0319910	  1
      0.6147134	  1
      0.3624115	  1
      0.0495326	  1
      0.4895700	  1
      0.1925104	  1
      0.1230837	  1
      0.2054942	  1
      0.1465149	  1
      0.1890722	  1
      0.0426524	  1
      0.6351979	  1
      0.2818669	  1
      0.5385967	  1
      0.6951630	  1
      0.4991160	  1
      0.5358011	  1
      0.4451832	  1
      0.1239323	  1
      0.4903573	  1
      0.8529982	  1
      0.8739274	  1
      0.2702943	  1
      0.2084614	  1
      0.5649796	  1
      0.6403118	  1
      0.4170290	  1
      0.2059755	  1
      0.9479331	  1
      0.0820712	  1
      0.1057094	  1
      0.1420411	  1
      0.1664604	  1
      0.6209586	  1
      0.5737098	  1
      0.0520779	  1
      0.9312014	  1
      0.7286617	  1
      0.7378417	  1
      0.0634045	  1
      0.8604406	  1
      0.9344051	  1
      0.9843983	  1
      0.8589388	  1
      0.7855590	  1
      0.5133774	  1
      0.1776025	  1
      0.3985895	  1
      0.1339313	  1
      0.0308895	  1
      0.9391417	  1
      0.3013061	  1
      0.2955338	  1
      0.3329363	  1
      0.4670682	  1
      0.6481984	  1
      0.0252282	  1
      0.8422066	  1
      0.5590325	  1
      0.8540999	  1
      0.3478792	  1
      0.4460266	  1
      0.0542395	  1
      0.1771075	  1
      0.6628081	  1
      0.3308290	  1
      0.8984861	  1
      0.1181552	  1
      0.9884179	  1
      0.5399821	  1
      0.7069174	  1
      0.9994916	  1
      0.2878493	  1
      0.4145225	  1
      0.4648399	  1
      0.7639571	  1
      0.8182040	  1
      0.1002215	  1
      0.1781170	  1
      0.3596349	  1
      0.0567047	  1
      0.5218857	  1
      0.3358490	  1
      0.1756690	  1
      0.2089467	  1
      0.9051536	  1
      0.6753912	  1
      0.4684682	  1
      0.9121325	  1
      0.1040116	  1
      0.7455461	  1
      0.7362675	  1
      0.5618614	  1
      0.1841941	  1
      0.5972114	  1
      0.2999370	  1
      0.1341229	  1
      0.2126015	  1
      0.8949417	  1
      0.0714528	  1
      0.2424866	  1
      0.0537544	  1
      0.4417221	  1
      0.0132832	  1
      0.8971914	  1
      0.1966582	  1
      0.0933705	  1
      0.3073669	  1
      0.4560577	  1
      0.1016694	  1
      0.9953897	  1
      0.3320928	  1
      0.2973468	  1
      0.0620452	  1
      0.2982440	  1
      0.0463513	  1
      0.5054281	  1
      0.7614259	  1
      0.6310700	  1
      0.0898917	  1
      0.0808624	  1
      0.7772405	  1
      0.9051347	  1
      0.5337720	  1
      0.1091542	  1
      0.8258089	  1
      0.3380977	  1
      0.2939731	  1
      0.7463134	  1
      0.0103366	  1
      0.0484473	  1
      0.6679161	  1
      0.6034680	  1
      0.5261025	  1
      0.7297094	  1
      0.7072535	  1
      0.7813771	  1
      0.2879770	  1
      0.6925320	  1
      0.5566698	  1
      0.3965208	  1
      0.0615907	  1
      0.7801755	  1
      0.3375839	  1
      0.6078659	  1
      0.7412540	  1
      0.1048132	  1
      0.1278884	  1
      0.5495401	  1
      0.4852294	  1
      0.8904757	  1
      0.7989603	  1
      0.7343411	  1
      0.0513319	  1
      0.0728853	  1
      0.0885275	  1
      0.7983509	  1
      0.9430081	  1
      0.6837156	  1
      0.1320830	  1
      0.7227245	  1
      0.1103535	  1
      0.1174929	  1
      0.6407179	  1
      0.3288142	  1
      0.6538120	  1
      0.7491315	  1
      0.5831857	  1
      0.7400323	  1
      0.2348269	  1
      0.7349575	  1
      0.9705985	  1
      0.8669303	  1
      0.0862345	  1
      0.3664366	  1
      0.3691988	  1
      0.6850285	  1
      0.5979416	  1
      0.7893639	  1
      0.3676529	  1
      0.2060279	  1
      0.0866665	  1
      0.7719339	  1
      0.2056745	  1
      0.3882716	  1
      0.5517785	  1
      0.2289533	  1
      0.6419406	  1
      0.4844804	  1
      0.1518455	  1
      0.7819320	  1
      0.1006063	  1
      0.2940663	  1
      0.2373730	  1
      0.5308723	  1
      0.0914987	  1
      0.4053154	  1
      0.1048462	  1
      0.1122840	  1
      0.7844279	  1
      0.2915703	  1
      0.6035334	  1
      0.9644227	  1
      0.4324850	  1
      0.6947522	  1
      0.7580993	  1
      0.4326423	  1
      0.6554980	  1
      0.1097551	  1
      0.9337598	  1
      0.1874608	  1
      0.2661788	  1
      0.7978303	  1
      0.4876038	  1
      0.7689583	  1
      0.3960067	  1
      0.2729388	  1
      0.0372346	  1
      0.6732949	  1
      0.4295645	  1
      0.4517392	  1
      0.6098572	  1
      0.0594033	  1
      0.3158114	  1
      0.7727221	  1
      0.6964330	  1
      0.1253322	  1
      0.1301515	  1
      0.0923523	  1
      0.0078203	  1
      0.4231094	  1
      0.6555732	  1
      0.7229225	  1
      0.5312093	  1
      0.1088179	  1
      0.6317664	  1
      0.1264999	  1
      0.1343033	  1
      0.0985941	  1
      0.1420272	  1
      0.1682513	  1
      0.1962489	  1
      0.3174798	  1
      0.3164290	  1
      0.2175633	  1
      0.2510418	  1
      0.8929224	  1
      0.7032232	  1
      0.5557379	  1
      0.1844337	  1
      0.2120308	  1
      0.0773468	  1
      0.9138004	  1
      0.7067152	  1
      0.5577890	  1
      0.3134290	  1
      0.1662036	  1
      0.6224973	  1
      0.9879347	  1
      0.1704320	  1
      0.2577923	  1
      0.3967993	  1
      0.0739948	  1
      0.6840961	  1
      0.4023883	  1
      0.9828352	  1
      0.4021840	  1
      0.6206719	  1
      0.1543698	  1
      0.3813452	  1
      0.1611340	  1
      0.7581124	  1
      0.8711111	  1
      0.3507767	  1
      0.6855357	  1
      0.2941486	  1
      0.5306293	  1
      0.8324234	  1
      0.5974902	  1
      0.3353113	  1
      0.2992250	  1
      0.4525925	  1
      0.4226457	  1
      0.3596063	  1
      0.5583192	  1
      0.7425454	  1
      0.4243348	  1
      0.4293558	  1
      0.1248728	  1
      0.0244340	  1
      0.2901853	  1
      0.3175206	  1
      0.6536901	  1
      0.9569359	  1
      0.9357309	  1
      0.4578863	  1
      0.2404784	  1
      0.7638979	  1
      0.7593274	  1
      0.7406481	  1
      0.7436883	  1
      0.1059204	  1
      0.6815604	  1
      0.4632606	  1
      0.2121632	  1
      0.0985187	  1
      0.8235745	  1
      0.1750097	  1
      0.1635699	  1
      0.6659872	  1
      0.8943894	  1
      0.5165582	  1
      0.7027023	  1
      0.1535904	  1
      0.9534571	  1
      0.5408841	  1
      0.6797339	  1
      0.0365630	  1
      0.8092039	  1
      0.7486189	  1
      0.1201870	  1
      0.5250452	  1
      0.3258336	  1
      0.5464494	  1
      0.3988808	  1
      0.4150934	  1
      0.1807378	  1
      0.2553867	  1
      0.0205358	  1
      0.9236756	  1
      0.6536999	  1
      0.9326136	  1
      0.1635124	  1
      0.9210973	  1
      0.7946579	  1
      0.5773942	  1
      0.4400356	  1
      0.2576137	  1
      0.7519464	  1
      0.2286695	  1
      0.0641871	  1
      0.7673295	  1
      0.6712022	  1
      0.7152125	  1
      0.6420608	  1
      0.4190483	  1
      0.3907621	  1
      0.8161401	  1
      0.3174279	  1
      0.8145398	  1
      0.7890735	  1
      0.8522639	  1
      0.5056366	  1
      0.6356614	  1
      0.9508944	  1
      0.4439642	  1
      0.0600188	  1
      0.8667499	  1
      0.3335952	  0
      0.1482003	  0
      0.2992814	  0
      0.0759260	  0
      0.2181886	  0
      0.0063412	  0
      0.1145115	  0
      0.1318398	  0
      0.2556926	  0
      0.1075424	  0
      0.1730549	  0
      0.3739085	  0
      0.2068097	  0
      0.0278763	  0
      0.1950141	  0
      0.2372420	  0
      0.4126604	  0
      0.1518218	  0
      0.4108951	  0
      0.2828399	  0
      0.0271908	  0
      0.1300071	  0
      0.2945518	  0
      0.2398668	  0
      0.0993253	  0
      0.1195063	  0
      0.3900967	  0
      0.3086550	  0
      0.0720644	  0
      0.3580660	  0
      0.2007532	  0
      0.2311927	  0
      0.3536410	  0
      0.2006053	  0
      0.0071927	  0
      0.0373202	  0
      0.2955341	  0
      0.2230008	  0
      0.4633103	  0
      0.0474467	  0
      0.1877094	  0
      0.2729994	  0
      0.0558392	  0
      0.4522316	  0
      0.3166385	  0
      0.4527058	  0
      0.3152765	  0
      0.0071141	  0
      0.1582389	  0
      0.0559354	  0
      0.3147316	  0
      0.0303547	  0
      0.3369975	  0
      0.2387195	  0
      0.1527729	  0
      0.2581665	  0
      0.3535141	  0
      0.4068055	  0
      0.1579042	  0
      0.1556511	  0
      0.1724884	  0
      0.3331524	  0
      0.4305358	  0
      0.3808896	  0
      0.4379188	  0
      0.4356177	  0
      0.0863952	  0
      0.4251120	  0
      0.4797942	  0
      0.3851035	  0
      0.4375077	  0
      0.0337067	  0
      0.3233961	  0
      0.1620483	  0
      0.3201735	  0
      0.4398755	  0
      0.1868188	  0
      0.3833688	  0
      0.0840433	  0
      0.2598623	  0
      0.3137278	  0
      0.3569568	  0
      0.1531981	  0
      0.1318436	  0
      0.4580018	  0
      0.3075171	  0
      0.0465875	  0
      0.3138486	  0
      0.0960140	  0
      0.3884823	  0
      0.4322503	  0
      0.1667908	  0
      0.0677070	  0
      0.3827336	  0
      0.1593069	  0
      0.1261898	  0
      0.1000373	  0
      0.0345049	  0
      0.2759554	  0
      0.2019058	  0
      0.3750579	  0
      0.2435918	  0
      0.1923931	  0
      0.0307043	  0
      0.1068457	  0
      0.2719367	  0
      0.2053223	  0
      0.4504816	  0
      0.0281448	  0
      0.2217546	  0
      0.2689063	  0
      0.0670303	  0
      0.2704736	  0
      0.4286841	  0
      0.0990087	  0
      0.0778046	  0
      0.0306889	  0
      0.3305370	  0
      0.0093013	  0
      0.1455515	  0
      0.4869119	  0
      0.3823202	  0
      0.1218420	  0
      0.3410580	  0
      0.0689273	  0
      0.3149058	  0
      0.4285073	  0
      0.4498992	  0
      0.1741842	  0
      0.2431551	  0
      0.3397587	  0
      0.3520609	  0
      0.2304420	  0
      0.1821361	  0
      0.1401326	  0
      0.0381022	  0
      0.2223125	  0
      0.0828531	  0
      0.1993745	  0
      0.4602923	  0
      0.2556672	  0
      0.4570712	  0
      0.0459670	  0
      0.4965186	  0
      0.0482168	  0
      0.1565737	  0
      0.3926876	  0
      0.3012001	  0
      0.2329542	  0
      0.1490657	  0
      0.0665864	  0
      0.1475045	  0
      0.0833135	  0
      0.1585520	  0
      0.0549198	  0
      0.4160440	  0
      0.4857964	  0
      0.1091356	  0
      0.3530388	  0
      0.0195068	  0
      0.3081476	  0
      0.3346821	  0
      0.0186008	  0
      0.0016673	  0
      0.0712322	  0
      0.4312027	  0
      0.1380187	  0
      0.2658458	  0
      0.2611107	  0
      0.2838089	  0
      0.1665163	  0
      0.2067083	  0
      0.2071741	  0
      0.4919609	  0
      0.0288696	  0
      0.1982714	  0
      0.3956603	  0
      0.2970927	  0
      0.1547815	  0
      0.4509015	  0
      0.0465635	  0
      0.1595136	  0
      0.4434808	  0
      0.3287158	  0
      0.3422584	  0
      0.2369743	  0
      0.0706221	  0
      0.4754624	  0
      0.4413131	  0
      0.2187193	  0
      0.4174784	  0
      0.1625717	  0
      0.1838196	  0
      0.3974197	  0
      0.0496544	  0
      0.4758908	  0
      0.0007370	  0
      0.1476979	  0
      0.0242273	  0
      0.2213702	  0
      0.3949232	  0
      0.4567603	  0
      0.2666272	  0
      0.4020382	  0
      0.2813302	  0
      0.3754382	  0
      0.0046152	  0
      0.2383924	  0
      0.1251648	  0
      0.1539591	  0
      0.4834746	  0
      0.1044022	  0
      0.2602381	  0
      0.1127731	  0
      0.2835989	  0
      0.4990818	  0
      0.0659327	  0
      0.4773383	  0
      0.0619388	  0
      0.0931191	  0
      0.3232514	  0
      0.0640845	  0
      0.0406603	  0
      0.3296135	  0
      0.0136994	  0
      0.4925899	  0
      0.2696655	  0
      0.1869175	  0
      0.3533674	  0
      0.4737057	  0
      0.1911387	  0
      0.3464543	  0
      0.3010357	  0
      0.3876289	  0
      0.2959171	  0
      0.1880899	  0
      0.4253246	  0
      0.1128676	  0
      0.3984791	  0
      0.4984405	  0
      0.1406554	  0
      0.3551905	  0
      0.3323210	  0
      0.2074178	  0
      0.2491350	  0
      0.4745615	  0
      0.4765908	  0
      0.3664617	  0
      0.1923400	  0
      0.0200414	  0
      0.2914668	  0
      0.2823563	  0
      0.1775913	  0
      0.4401004	  0
      0.3122651	  0
      0.3120078	  0
      0.1478707	  0
      0.0373400	  0
      0.1468530	  0
      0.1173699	  0
      0.1729487	  0
      0.4242452	  0
      0.0801822	  0
      0.0789322	  0
      0.2543296	  0
      0.3016505	  0
      0.0806985	  0
      0.3177272	  0
      0.4219703	  0
      0.3911346	  0
      0.1322832	  0
      0.1573495	  0
      0.0915978	  0
      0.2237366	  0
      0.1633393	  0
      0.1399081	  0
      0.4658820	  0
      0.1998462	  0
      0.1897116	  0
      0.2964232	  0
      0.0342533	  0
      0.1026188	  0
      0.3618091	  0
      0.2875738	  0
      0.1001163	  0
      0.4217402	  0
      0.2118650	  0
      0.2723755	  0
      0.2639837	  0
      0.0925539	  0
      0.0408449	  0
      0.2320468	  0
      0.0152774	  0
      0.2174921	  0
      0.2789325	  0
      0.3193911	  0
      0.0171087	  0
      0.3549502	  0
      0.0846620	  0
      0.2966912	  0
      0.3040325	  0
      0.3861798	  0
      0.0281368	  0
      0.4273626	  0
      0.1921422	  0
      0.1998095	  0
      0.1627087	  0
      0.2776951	  0
      0.1477101	  0
      0.1830600	  0
      0.1745242	  0
      0.3151120	  0
      0.3322210	  0
      0.4960482	  0
      0.4721806	  0
      0.1751739	  0
      0.0964990	  0
      0.4597881	  0
      0.1443460	  0
      0.2754297	  0
      0.4596621	  0
      0.0450243	  0
      0.1288482	  0
      0.2135240	  0
      0.2888616	  0
      0.4497607	  0
      0.1091128	  0
      0.4835159	  0
      0.2169907	  0
      0.3924112	  0
      0.2626169	  0
      0.1656384	  0
      0.2157968	  0
      0.3589508	  0
      0.4581060	  0
      0.4450140	  0
      0.0673530	  0
      0.0599564	  0
      0.4467262	  0
      0.3265428	  0
      0.0201390	  0
      0.2523580	  0
      0.4472267	  0
      0.1928642	  0
      0.1460259	  0
      0.1170183	  0
      0.1004742	  0
      0.1901530	  0
      0.2973951	  0
      0.1341930	  0
      0.3112213	  0
      0.4022837	  0
      0.0519856	  0
      0.3646202	  0
      0.3242951	  0
      0.2373273	  0
      0.4664561	  0
      0.0482218	  0
      0.2995535	  0
      0.1167824	  0
      0.0161642	  0
      0.2899296	  0
      0.4210991	  0
      0.2784485	  0
      0.4199415	  0
      0.1024761	  0
      0.3106274	  0
      0.0870104	  0
      0.1447699	  0
      0.0092515	  0
      0.3507482	  0
      0.4760457	  0
      0.3745047	  0
      0.3783637	  0
      0.2710445	  0
      0.1410314	  0
      0.1224374	  0
      0.1431591	  0
      0.4815672	  0
      0.1153477	  0
      0.2686607	  0
      0.1025041	  0
      0.2170206	  0
      0.0711060	  0
      0.1877919	  0
      0.3967803	  0
      0.4064078	  0
      0.4518955	  0
      0.2701879	  0
      0.4089317	  0
      0.3542083	  0
      0.0216044	  0
      0.0729730	  0
      0.1166678	  0
      0.1233505	  0
      0.0851414	  0
      0.1175284	  0
      0.1377305	  0
      0.4758033	  0
      0.1733355	  0
